STATE,FACILITY_NAME,CONFPOP,MAXCAP,CONF/MAX,TOTPOP,TOT/MAX
PENNSYLVANIA,UNION COUNTY JAIL,34,34,1.00,34,1.00
PENNSYLVANIA,COMMUNITY CORRECTIONS CENTER/GOODWILL,25,30,0.83,25,0.83
SOUTH CAROLINA,CHEROKEE COUNTY DETENTION CENTER,201,150,1.34,211,1.41
SOUTH CAROLINA,FLORENCE COUNTY DETENTION CENTER,549,560,0.98,549,0.98
SOUTH CAROLINA,RICHLAND COUNTY DETENTION CENTER,1270,826,1.54,1271,1.54
SOUTH CAROLINA,SUMTER-LEE REGIONAL DETENTION CENTER,447,500,0.89,447,0.89
SOUTH CAROLINA,ANDERSON COUNTY JAIL,476,257,1.85,487,1.89
SOUTH CAROLINA,BAMBERG COUNTY JAIL,33,64,0.52,33,0.52
SOUTH CAROLINA,CHARLESTON COUNTY JAIL,1851,757,2.45,1881,2.48
SOUTH CAROLINA,CHESTERFIELD COUNTY,76,76,1.00,76,1.00
SOUTH CAROLINA,CHESTERFIELD COUNTY WORK CAMP,52,65,0.80,52,0.80
SOUTH CAROLINA,DILLON COUNTY DETENTION CENTER,181,200,0.91,181,0.91
SOUTH CAROLINA,DORCHESTER COUNTY JAIL,265,156,1.70,265,1.70
SOUTH CAROLINA,GEORGETOWN COUNTY JAIL,201,212,0.95,201,0.95
SOUTH CAROLINA,GREENVILLE COUNTY DETENTION CENTER,1436,1039,1.38,1436,1.38
SOUTH CAROLINA,GREENWOOD COUNTY DETENTION CENTER,265,231,1.15,265,1.15
SOUTH CAROLINA,HORRY COUNTY DETENTION CENTER,679,345,1.97,704,2.04
SOUTH CAROLINA,LANCASTER COUNTY DETENTION CENTER,156,121,1.29,156,1.29
SOUTH CAROLINA,NEWBERRY COUNTY DETENTION CENTER,157,133,1.18,157,1.18
SOUTH CAROLINA,ORANGEBURG-CALHOUN REGIONAL DETENTION CTR,337,370,0.91,337,0.91
SOUTH CAROLINA,SPARTANBURG COUNTY DETENTION FACILITY,921,643,1.43,1039,1.62
SOUTH DAKOTA,HUGHES COUNTY JAIL,46,48,0.96,46,0.96
SOUTH DAKOTA,MINNEHAHA COUNTY,510,650,0.78,510,0.78
SOUTH DAKOTA,WINNER CITY JAIL,69,118,0.58,69,0.58
SOUTH DAKOTA,BROWN COUNTY JAIL,53,48,1.10,128,2.67
SOUTH DAKOTA,PENNINGTON COUNTY  JAIL,427,482,0.89,441,0.91
TENNESSEE,WEST TENNESSEE DET FAC - CCA,597,600,1.00,597,1.00
TENNESSEE,MONTGOMERY COUNTY JAIL,513,936,0.55,513,0.55
TENNESSEE,CAMPBELL COUNTY JAIL,137,132,1.04,137,1.04
TENNESSEE,GREENE COUNTY JAIL,381,418,0.91,381,0.91
TENNESSEE,BENTON COUNTY JAIL,61,71,0.86,61,0.86
TENNESSEE,BLOUNT COUNTY JAIL,402,350,1.15,402,1.15
TENNESSEE,BRADLEY COUNTY JUSTICE CENTER,408,408,1.00,408,1.00
TENNESSEE,CARTER COUNTY JAIL & WORKHOUSE,247,191,1.29,247,1.29
TENNESSEE,FENTRESS COUNTY JAIL,15,20,0.75,15,0.75
TENNESSEE,HAMBLEN COUNTY JAIL,253,187,1.35,253,1.35
TENNESSEE,HAMILTON COUNTY JAIL,654,489,1.34,654,1.34
TENNESSEE,HARDEMAN COUNTY JAIL,97,87,1.11,97,1.11
TENNESSEE,HARDIN COUNTY JAIL,52,52,1.00,52,1.00
TENNESSEE,HAWKINS COUNTY JAIL,84,61,1.38,84,1.38
TENNESSEE,HENDERSON COUNTY JAIL,87,54,1.61,87,1.61
TENNESSEE,HUMPHREYS COUNTY JAIL,48,63,0.76,48,0.76
TENNESSEE,KNOX COUNTY,1068,1241,0.86,1068,0.86
TENNESSEE,MACON COUNTY JAIL,133,125,1.06,133,1.06
TENNESSEE,MADISON COUNTY PENAL FARM,68,110,0.62,68,0.62
TENNESSEE,MADISON COUNTY JAIL,307,375,0.82,307,0.82
TENNESSEE,MORGAN COUNTY JAIL,52,46,1.13,53,1.15
TENNESSEE,OBION COUNTY JAIL,118,148,0.80,118,0.80
TENNESSEE,PUTNAM COUNTY JAIL,241,252,0.96,241,0.96
TENNESSEE,ROANE COUNTY JAIL,99,57,1.74,99,1.74
TENNESSEE,ROBERTSON COUNTY JAIL,220,216,1.02,220,1.02
TENNESSEE,RUTHERFORD COUNTY JAIL,758,958,0.79,758,0.79
TENNESSEE,RUTHERFORD COUNTY WORKHOUSE,199,211,0.94,199,0.94
TENNESSEE,SEVIER COUNTY JAIL,333,214,1.56,333,1.56
TENNESSEE,SHELBY COUNTY CORRECTIONAL CENTER,3064,3402,0.90,3064,0.90
TENNESSEE,SHELBY COUNTY JUSTICE CENTER,2677,3409,0.79,2677,0.79
TENNESSEE,SULLIVAN COUNTY JAIL,646,623,1.04,687,1.10
TENNESSEE,TIPTON COUNTY JAIL,122,122,1.00,122,1.00
TENNESSEE,TROUSDALE COUNTY JAIL,40,38,1.05,40,1.05
TENNESSEE,WASHINGTON COUNTY JAIL,503,352,1.43,503,1.43
TENNESSEE,Nashville-DAVIDSON COUNTY SHERIFFS OFFICE,2534,2587,0.98,4160,1.61
TENNESSEE,MOORE COUNTY JAIL,22,22,1.00,22,1.00
TENNESSEE,JOHNSON CITY JAIL,103,103,1.00,103,1.00
TENNESSEE,METRO DAVIDSON COUNTY  DETENTION  FAC- C.C.A.,1107,1092,1.01,1107,1.01
TENNESSEE,SILVERDALE  PENAL FARM-CCA,875,918,0.95,875,0.95
TEXAS,"DICKENS COUNTY CORRECTIONAL CENTER,GEO",456,489,0.93,456,0.93
TEXAS,HARRIS COUNTY,9900,9391,1.05,9900,1.05
TEXAS,MONTGOMERY COUNTY JAIL,1108,1155,0.96,1108,0.96
TEXAS,WICHITA COUNTY JAIL,462,625,0.74,462,0.74
TEXAS,JEFFERSON COUNTY DETENTION CENTER,1171,1244,0.94,1171,0.94
TEXAS,NUECES COUNTY JAIL,860,1020,0.84,888,0.87
TEXAS,HOOD COUNTY JAIL,173,192,0.90,173,0.90
TEXAS,JOHNSON COUNTY JAIL,635,776,0.82,635,0.82
TEXAS,BEXAR COUNTY ADULT DETENTION CENTER,4088,4294,0.95,4126,0.96
TEXAS,COMAL COUNTY JAIL,229,337,0.68,229,0.68
TEXAS,GALVESTON COUNTY JAIL,1048,1171,0.89,1048,0.89
TEXAS,BRAZORIA COUNTY JAIL & DETENTION CENTER,957,1152,0.83,957,0.83
TEXAS,ELLIS COUNTY JAIL,400,568,0.70,400,0.70
TEXAS,HIDALGO COUNTY ADULT DETENTION CENTER,1107,1232,0.90,1107,0.90
TEXAS,ROCKWALL COUNTY JAIL,203,221,0.92,203,0.92
TEXAS,FRIO COUNTY JAIL - C.S.C.,322,407,0.79,326,0.80
TEXAS,ANGELINA COUNTY JAIL,247,276,0.89,247,0.89
TEXAS,BASTROP COUNTY JAIL,191,232,0.82,191,0.82
TEXAS,BEE COUNTY JAIL,116,128,0.91,116,0.91
TEXAS,BELL COUNTY LAW ENFORCEMENT CENTER,719,706,1.02,719,1.02
TEXAS,BOWIE COUNTY,775,904,0.86,775,0.86
TEXAS,BURLESON COUNTY JAIL,58,96,0.60,58,0.60
TEXAS,CAMERON COUNTY,1224,1390,0.88,1224,0.88
TEXAS,COLLIN COUNTY JAIL,846,1010,0.84,857,0.85
TEXAS,DALLAM-HARTLEY REGIONAL JAIL,38,51,0.75,38,0.75
TEXAS,DALLAS COUNTY,6261,7145,0.88,6261,0.88
TEXAS,DEAF SMITH COUNTY JAIL,65,93,0.70,65,0.70
TEXAS,DENTON COUNTY DETENTION CENTER,1075,1400,0.77,1075,0.77
TEXAS,DICKENS COUNTY JAIL,2,8,0.25,2,0.25
TEXAS,ECTOR COUNTY JAIL,647,667,0.97,647,0.97
TEXAS,EL PASO COUNTY DETENTION FACILITY,2324,2440,0.95,2324,0.95
TEXAS,FORT BEND COUNTY JAIL,690,763,0.90,690,0.90
TEXAS,GOLIAD COUNTY JAIL,32,48,0.67,32,0.67
TEXAS,GRAY COUNTY JAIL,52,78,0.67,52,0.67
TEXAS,GREGG COUNTY JAIL,726,916,0.79,727,0.79
TEXAS,HARRISON COUNTY JAIL,155,150,1.03,155,1.03
TEXAS,HAYS COUNTY JAIL,312,362,0.86,312,0.86
TEXAS,HUDSPETH COUNTY JAIL,118,120,0.98,118,0.98
TEXAS,HUNT COUNTY CRIMINAL JUSTICE CENTER,254,342,0.74,254,0.74
TEXAS,JACK COUNTY JAIL,93,311,0.30,93,0.30
TEXAS,KLEBERG COUNTY JAIL,91,124,0.73,91,0.73
TEXAS,KNOX COUNTY JAIL,8,14,0.57,8,0.57
TEXAS,LAMAR COUNTY JAIL,146,196,0.74,146,0.74
TEXAS,LIMESTONE COUNTY JAIL,48,64,0.75,48,0.75
TEXAS,MCLENNAN COUNTY JAIL,892,931,0.96,892,0.96
TEXAS,MATAGORDA COUNTY JAIL,152,89,1.71,152,1.71
TEXAS,MEDINA COUNTY JAIL,75,96,0.78,75,0.78
TEXAS,NACOGDOCHES COUNTY JAIL,281,292,0.96,281,0.96
TEXAS,NEWTON COUNTY JAIL,14,14,1.00,14,1.00
TEXAS,NOLAN COUNTY JAIL,54,54,1.00,54,1.00
TEXAS,POTTER COUNTY DETENTION CENTER,559,596,0.94,602,1.01
TEXAS,RANDALL COUNTY JAIL,360,381,0.94,362,0.95
TEXAS,ROBERTSON COUNTY JAIL,28,53,0.53,28,0.53
TEXAS,SABINE COUNTY JAIL,16,17,0.94,16,0.94
TEXAS,SAN PATRICIO COUNTY JAIL,220,236,0.93,220,0.93
TEXAS,SHELBY COUNTY JAIL,58,60,0.97,58,0.97
TEXAS,SMITH COUNTY,919,755,1.22,919,1.22
TEXAS,STARR COUNTY JAIL,214,275,0.78,214,0.78
TEXAS,TAYLOR COUNTY JAIL,512,662,0.77,512,0.77
TEXAS,TOM GREEN COUNTY JAIL,449,449,1.00,449,1.00
TEXAS,TRAVIS COUNTY,2954,3176,0.93,2954,0.93
TEXAS,TYLER COUNTY JAIL,36,40,0.90,36,0.90
TEXAS,VICTORIA COUNTY JAIL,445,504,0.88,445,0.88
TEXAS,WASHINGTON COUNTY JAIL,78,148,0.53,78,0.53
TEXAS,WEBB COUNTY JAIL,528,572,0.92,528,0.92
TEXAS,WILLIAMSON COUNTY JAIL,633,768,0.82,633,0.82
TEXAS,WILSON COUNTY JAIL,140,161,0.87,140,0.87
TEXAS,WISE COUNTY JAIL,219,338,0.65,219,0.65
TEXAS,GRAND PRAIRIE CITY JAIL,87,72,1.21,87,1.21
TEXAS,JEFFERSON CO DOWNTOWN JAIL - CSC,461,496,0.93,461,0.93
TEXAS,LIBERTY COUNTY JAIL - C.C.A.,372,372,1.00,372,1.00
TEXAS,LIMESTONE COUNTY DETENTION CENTER-CIVIGENICS,1016,903,1.13,1016,1.13
TEXAS,NEWTON CO CORRECTIONAL CENTER - CSC,864,932,0.93,864,0.93
TEXAS,VAL VERDE CO JAIL & CORR FAC - WACKENHUT,956,877,1.09,956,1.09
TEXAS,TARRANT COUNTY,3341,4564,0.73,3341,0.73
UTAH,DUCHESNE COUNTY JAIL,187,220,0.85,187,0.85
UTAH,BOX ELDER COUNTY JAIL,137,164,0.84,137,0.84
UTAH,SALT LAKE COUNTY JAIL,1956,2000,0.98,2059,1.03
UTAH,WASHINGTON COUNTY JAIL,465,500,0.93,465,0.93
UTAH,CACHE COUNTY JAIL,305,360,0.85,305,0.85
UTAH,DAGGETT COUNTY JAIL,88,110,0.80,88,0.80
UTAH,DAVIS COUNTY JAIL,786,896,0.88,786,0.88
UTAH,WEBER COUNTY CORRECTIONAL FACILITY,982,1178,0.83,1010,0.86
VIRGINIA,ROANOKE CITY JAIL,712,409,1.74,712,1.74
VIRGINIA,HENRICO COUNTY JAIL,1185,787,1.51,1192,1.51
VIRGINIA,RIVERSIDE REGIONAL JAIL,1250,736,1.70,1250,1.70
VIRGINIA,MONTGOMERY COUNTY JAIL,194,60,3.23,207,3.45
VIRGINIA,ALEXANDRIA CITY DETENTION CENTER,449,373,1.20,474,1.27
VIRGINIA,FAIRFAX COUNTY ADULT DETENTION CENTER,1329,1260,1.05,1365,1.08
VIRGINIA,PIEDMONT REGIONAL JAIL,716,181,3.96,729,4.03
VIRGINIA,PAMUNKEY REGIONAL JAIL,436,435,1.00,436,1.00
VIRGINIA,VIRGINIA PENINSULA REGIONAL JAIL,504,290,1.74,504,1.74
VIRGINIA,LOUDOUN COUNTY ADULT DETENTION CENTER,412,265,1.55,412,1.55
VIRGINIA,RAPPAHANNOCK REGIONAL JAIL AND ANNEX,988,662,1.49,1475,2.23
VIRGINIA,ALBEMARLE-CHARLOTTESVILLE REGIONAL JAIL,546,329,1.66,549,1.67
VIRGINIA,ROANOKE COUNTY JAIL,287,108,2.66,301,2.79
VIRGINIA,BRISTOL CITY JAIL,119,67,1.78,119,1.78
VIRGINIA,RICHMOND CITY JAIL,1378,882,1.56,1384,1.57
VIRGINIA,BLUE RIDGE REGIONAL JAIL AUTHORITY,1131,760,1.49,1131,1.49
VIRGINIA,NEW RIVER VALLEY REGIONAL JAIL,718,371,1.94,738,1.99
VIRGINIA,ALLEGHENY REGIONAL JAIL,83,56,1.48,83,1.48
VIRGINIA,AMHERST COUNTY JAIL,92,50,1.84,92,1.84
VIRGINIA,ARLINGTON COUNTY JAIL,619,509,1.22,950,1.87
VIRGINIA,BOTETOURT COUNTY JAIL,98,38,2.58,99,2.61
VIRGINIA,PEUMANSEND CREEK REGIONAL JAIL,295,336,0.88,295,0.88
VIRGINIA,CHARLOTTE COUNTY JAIL,77,29,2.66,77,2.66
VIRGINIA,CLARKE/FREDERICK/WINCHESTER REG DETENTION,604,297,2.03,627,2.11
VIRGINIA,MIDDLE PENINSULA REGIONAL SECURITY CENTER,225,121,1.86,238,1.97
VIRGINIA,CENTRAL VIRGINIA REGIONAL JAIL,379,402,0.94,524,1.30
VIRGINIA,PRINCE WILLIAM-MANASSAS REG ADULT CORR. CTR.,729,467,1.56,747,1.60
VIRGINIA,NORTHERN NECK REGIONAL JAIL,435,460,0.95,435,0.95
VIRGINIA,ROCKBRIDGE COUNTY REGIONAL JAIL,93,56,1.66,95,1.70
VIRGINIA,ROCKINGHAM REGIONAL JAIL,314,208,1.51,318,1.53
VIRGINIA,SOUTHWEST VIRGINIA REGIONAL JAIL AUTHORITY,1492,896,1.67,1511,1.69
VIRGINIA,CHESAPEAKE CITY JAIL,1150,543,2.12,1166,2.15
VIRGINIA,HAMPTON CITY JAIL,406,469,0.87,406,0.87
VIRGINIA,NEWPORT NEWS CITY PRISON FARM,148,137,1.08,148,1.08
VIRGINIA,NEWPORT NEWS CITY JAIL,711,248,2.87,716,2.89
VIRGINIA,NORFOLK MUNICIPAL JAIL,1778,833,2.13,2566,3.08
VIRGINIA,PETERSBURG CITY,238,280,0.85,238,0.85
VIRGINIA,PORTSMOUTH CITY JAIL,565,245,2.31,565,2.31
VIRGINIA,HAMPTON ROADS REGIONAL JAIL,1254,798,1.57,1254,1.57
VIRGINIA,MIDDLE RIVER REGIONAL JAIL,727,396,1.84,727,1.84
VIRGINIA,WESTERN TIDEWATER REGIONAL JAIL,763,552,1.38,764,1.38
VIRGINIA,VIRGINIA BEACH MUNICIPAL CORRECTIONAL CENTER,1708,889,1.92,1717,1.93
VIRGINIA,SOUTHSIDE REGIONAL JAIL,215,100,2.15,215,2.15
WASHINGTON,PIERCE COUNTY JAIL,1469,1808,0.81,1469,0.81
WASHINGTON,SPOKANE COUNTY JAIL,597,640,0.93,597,0.93
WASHINGTON,WHATCOM COUNTY JAIL,428,198,2.16,472,2.38
WASHINGTON,THURSTON COUNTY JAIL,389,221,1.76,451,2.04
WASHINGTON,KITSAP COUNTY CORRECTIONAL CENTER,430,586,0.73,513,0.88
WASHINGTON,BENTON COUNTY JAIL,705,800,0.88,781,0.98
WASHINGTON,CHELAN COUNTY REGIONAL JAIL,378,384,0.98,408,1.06
WASHINGTON,CLALLAM COUNTY CORRECTIONAL FACILITY,101,88,1.15,101,1.15
WASHINGTON,CLARK COUNTY JAIL,769,814,0.94,769,0.94
WASHINGTON,COWLITZ COUNTY JAIL,332,346,0.96,679,1.96
WASHINGTON,GRANT COUNTY,202,285,0.71,202,0.71
WASHINGTON,JEFFERSON COUNTY JAIL,42,49,0.86,44,0.90
WASHINGTON,KING COUNTY,2638,3154,0.84,2982,0.95
WASHINGTON,MASON COUNTY JAIL,117,144,0.81,117,0.81
WASHINGTON,PACIFIC COUNTY JAIL,33,29,1.14,34,1.17
WASHINGTON,SNOHOMISH COUNTY,1250,1352,0.92,1281,0.95
WASHINGTON,SPOKANE COUNTY GEIGER CORRECTIONS CENTER,501,600,0.84,586,0.98
WASHINGTON,YAKIMA COUNTY JAIL,908,1048,0.87,1176,1.12
WASHINGTON,RENTON CITY JAIL,54,50,1.08,88,1.76
WASHINGTON D.C.,D.C. DEPT OF CORRECTIONS,3103,3522,0.88,3103,0.88
WEST VIRGINIA,WESTERN REGIONAL JAIL,448,400,1.12,448,1.12
WEST VIRGINIA,TYGART VALLEY REGIONAL JAIL,355,288,1.23,355,1.23
WEST VIRGINIA,KANAWHA COUNTY SOUTH CENTRAL REGIONAL JAIL,462,372,1.24,462,1.24
WEST VIRGINIA,EASTERN REGIONAL JAIL,422,288,1.47,422,1.47
WEST VIRGINIA,CENTRAL REGIONAL JAIL,276,200,1.38,276,1.38
WEST VIRGINIA,NORTH CENTRAL REGIONAL JAIL,523,384,1.36,523,1.36
WEST VIRGINIA,POTOMAC HIGHLANDS REGIONAL JAIL,250,202,1.24,250,1.24
WEST VIRGINIA,SOUTHWESTERN REGIONAL JAIL,365,298,1.22,365,1.22
WEST VIRGINIA,MARSHALL CO NORTHERN REG JAIL & CORR COMPLX,337,196,1.72,337,1.72
WEST VIRGINIA,RALEIGH COUNTY SOUTHERN REGIONAL JAIL,522,368,1.42,522,1.42
WISCONSIN,WOOD COUNTY JAIL,97,131,0.74,113,0.86
WISCONSIN,RUSK COUNTY JAIL,46,54,0.85,50,0.93
WISCONSIN,BROWN COUNTY JAIL,726,750,0.97,772,1.03
WISCONSIN,BUFFALO COUNTY JAIL,15,26,0.58,15,0.58
WISCONSIN,BURNETT COUNTY LAW ENFORCEMENT CENTER,24,25,0.96,28,1.12
WISCONSIN,CLARK COUNTY JAIL,87,120,0.73,87,0.73
WISCONSIN,DANE COUNTY JAIL,997,949,1.05,1046,1.10
WISCONSIN,DODGE COUNTY JAIL,446,464,0.96,467,1.01
WISCONSIN,KENOSHA COUNTY JAIL,707,771,0.92,893,1.16
WISCONSIN,LA CROSSE COUNTY JAIL,202,211,0.96,202,0.96
WISCONSIN,MARATHON COUNTY ADULT DETENTION FACILITY,305,279,1.09,331,1.19
WISCONSIN,MILWAUKEE COUNTY JAIL,932,990,0.94,1027,1.04
WISCONSIN,MILWAUKEE COUNTY HOUSE OF CORRECTION,2207,2010,1.10,2442,1.21
WISCONSIN,ONEIDA COUNTY JAIL,138,200,0.69,138,0.69
WISCONSIN,RACINE COUNTY JAIL,772,650,1.19,789,1.21
WISCONSIN,ROCK COUNTY JAIL,512,477,1.07,564,1.18
WISCONSIN,ST. CROIX COUNTY JAIL,100,168,0.60,101,0.60
WISCONSIN,SAUK COUNTY,237,369,0.64,247,0.67
WISCONSIN,WASHINGTON COUNTY JAIL,198,311,0.64,207,0.67
WISCONSIN,WAUKESHA COUNTY,651,795,0.82,696,0.88
WISCONSIN,WAUSHARA COUNTY JAIL,139,153,0.91,139,0.91
WISCONSIN,WINNEBAGO COUNTY JAIL,358,355,1.01,418,1.18
WYOMING,NATRONA COUNTY DETENTION CENTER,290,476,0.61,290,0.61
WYOMING,LARAMIE COUNTY JAIL,203,324,0.63,203,0.63
WYOMING,PLATTE COUNTY JAIL,97,88,1.10,97,1.10
WYOMING,SHERIDAN COUNTY JAIL,84,126,0.67,109,0.87
WYOMING,TETON COUNTY JAIL,49,45,1.09,49,1.09
